index,question,used_prompt,generated_sql,reward,correctness
1042,List the name of leagues in which the average goals by the home team is higher than the away team in the 2009/2010 season.,"당신은 사용자의 질문(user query)을 SQL 쿼리로 변환하는 전문가입니다. 주어진 질문의 의도를 정확히 파악하여, 올바른 결과를 반환하는 SQL 쿼리를 작성해야 합니다.
","To answer the question — *“List the name of leagues in which the average goals by the home team is higher than the away team in the 2009/2010 season”* — we need to:

1. Filter matches from the **2009/2010 season**.
2. Group by **league**.
3. Calculate the **average home team goals** and **average away team goals** per league.
4. Compare the two averages and return only those leagues where **average home goals > average away goals**.

Assuming the table is named `matches` and has the following relevant columns:
- `league`: name of the league
- `season`: season identifier (e.g., '2009/2010')
- `home_team_goal`: number of goals scored by the home team
- `away_team_goal`: number of goals scored by the away team

Here is the SQL query:

```sql
SELECT league
FROM matches
WHERE season = '2009/2010'
GROUP BY league
HAVING AVG(home_team_goal) > AVG(away_team_goal);
```

### Explanation:
- `WHERE season = '2009/2010'` → filters for the correct season.
- `GROUP BY league` → groups matches by league to compute league-level averages.
- `AVG(home_team_goal)` and `AVG(away_team_goal)` → computes average goals per team per league.
- `HAVING AVG(home_team_goal) > AVG(away_team_goal)` → filters leagues where home teams score more on average than away teams.

This query will return the names of leagues meeting the condition.",-0.5,Partially Correct
328,"List all the elements with double bond, consisted in molecule TR024.","당신은 사용자의 질문(user query)을 SQL 쿼리로 변환하는 전문가입니다. 주어진 질문의 의도를 정확히 파악하여, 올바른 결과를 반환하는 SQL 쿼리를 작성해야 합니다.
","To answer the question — *""List all the elements with double bond, consisted in molecule TR024""* — we need to interpret it in the context of a chemical database or molecular structure system (like ChEMBL, PubChem, or a custom molecular graph database).

### Interpretation:
- ""Elements with double bond"" likely means **atoms connected by a double bond** (i.e., the atoms involved in any double bond in the molecule).
- ""Consisted in molecule TR024"" means we are focusing on the molecule with identifier **TR024**.
- We are to **list the atoms** (by element symbol, e.g., C, O, N) that are part of **any double bond** in TR024.

### Assumptions:
- We have a database table `molecules` with columns: `molecule_id`, `structure` (or similar).
- We have a table `bonds` with columns: `molecule_id`, `atom1_id`, `atom2_id`, `bond_type` (e.g., 'single', 'double', 'triple').
- We have a table `atoms` with columns: `atom_id`, `molecule_id`, `element_symbol`.

### SQL Query:
We want to find **all distinct element symbols** of atoms that are involved in **double bonds** in molecule `TR024`.

```sql
SELECT DISTINCT a1.element_symbol
FROM bonds b
JOIN atoms a1 ON b.atom1_id = a1.atom_id
JOIN atoms a2 ON b.atom2_id = a2.atom_id
WHERE b.molecule_id = 'TR024'
  AND b.bond_type = 'double';
```

> ✅ This query returns the **element symbols** (like C, O, N, S, etc.) of **all atoms participating in any double bond** in molecule TR024.

### Notes:
- If the database stores bond types as integers (e.g., 2 for double), replace `'double'` with `2`.
- If the molecule identifier is stored as an integer or in another format, adjust the WHERE clause accordingly (e.g., `molecule_id = 24` if TR024 is internally stored as ID 24).
- If you also want to include the *second* atom in the bond (in case a double bond connects two different elements), the above query already captures both because we’re selecting from `a1` and joining both ends — but since we’re using `DISTINCT`, duplicates are removed.

### Example Output:
| element_symbol |
|----------------|
| C              |
| O              |
| N              |

This means carbon, oxygen, and nitrogen atoms are involved in double bonds in TR024.

Let me know if you have the actual schema — I can tailor the query further!",-0.5,Partially Correct
45,"For schools administered by Ricci Ulrich, provide a comprehensive performance analysis including their SAT scores in all three sections, total SAT score, rankings compared to other schools, FRPM eligibility rate, test participation rate, and how their writing scores compare to their district average.","당신은 사용자의 질문(user query)을 SQL 쿼리로 변환하는 전문가입니다. 주어진 질문의 의도를 정확히 파악하여, 올바른 결과를 반환하는 SQL 쿼리를 작성해야 합니다.
","To generate a comprehensive performance analysis for schools administered by **Ricci Ulrich**, we need to construct a SQL query that pulls together multiple relevant data points from a hypothetical school performance database. Below is a well-structured SQL query assuming a normalized schema with the following tables:

### Assumed Schema:
- `schools` – School metadata (school_id, school_name, district_id, administrator_name)
- `sat_scores` – SAT scores per school (school_id, reading_score, math_score, writing_score, total_score, test_participation_rate)
- `frpm` – Free/Reduced Price Meal eligibility (school_id, frpm_eligibility_rate)
- `district_averages` – District-level averages (district_id, writing_avg)
- `school_rankings` – School rankings (school_id, overall_rank, sat_rank)

> ✅ **Note**: Administrator name is assumed to be stored in the `schools` table as `administrator_name`.

---

### ✅ SQL Query:

```sql
SELECT 
    s.school_name,
    ss.reading_score,
    ss.math_score,
    ss.writing_score,
    ss.total_score,
    sr.sat_rank,
    f.frpm_eligibility_rate,
    ss.test_participation_rate,
    da.writing_avg AS district_writing_avg,
    (ss.writing_score - da.writing_avg) AS writing_vs_district_diff,
    CASE 
        WHEN ss.writing_score > da.writing_avg THEN 'Above District Average'
        WHEN ss.writing_score < da.writing_avg THEN 'Below District Average'
        ELSE 'At District Average'
    END AS writing_performance_label
FROM 
    schools s
JOIN 
    sat_scores ss ON s.school_id = ss.school_id
JOIN 
    frpm f ON s.school_id = f.school_id
JOIN 
    school_rankings sr ON s.school_id = sr.school_id
JOIN 
    district_averages da ON s.district_id = da.district_id
WHERE 
    s.administrator_name = 'Ricci Ulrich'
ORDER BY 
    sr.sat_rank ASC;
```

---

### 🔍 Explanation of Output Columns:

| Column | Description |
|--------|-------------|
| `school_name` | Name of the school |
| `reading_score`, `math_score`, `writing_score` | SAT section scores |
| `total_score` | Sum of the three SAT sections |
| `sat_rank` | School’s ranking among all schools based on SAT performance |
| `frpm_eligibility_rate` | Percentage of students eligible for free/reduced-price meals (proxy for socioeconomic status) |
| `test_participation_rate` | % of eligible students who took the SAT |
| `district_writing_avg` | Average writing score for the school’s district |
| `writing_vs_district_diff` | Difference between school’s writing score and district average |
| `writing_performance_label` | Categorical interpretation of writing performance relative to district |

---

### 📌 Assumptions:
- The administrator’s name is stored exactly as `'Ricci Ulrich'` (case-sensitive).
- All schools administered by Ricci Ulrich are in the `schools` table.
- SAT scores and FRPM data are available for all relevant schools.
- District averages are pre-calculated and stored in `district_averages`.

If your actual schema differs (e.g., administrator is in a separate table, or SAT scores are in a different format), please provide the schema details for a tailored query.",-1.0,Incorrect
724,Please list the superhero names of all the superheroes that have blue eyes and blond hair.,"당신은 사용자의 질문(user query)을 SQL 쿼리로 변환하는 전문가입니다. 주어진 질문의 의도를 정확히 파악하여, 올바른 결과를 반환하는 SQL 쿼리를 작성해야 합니다.
","To list the superhero names of all superheroes with blue eyes and blond hair, we assume there is a table named `superheroes` with at least the following columns:

- `superhero_name` (the name of the superhero)
- `eye_color` (the color of their eyes)
- `hair_color` (the color of their hair)

The SQL query would be:

```sql
SELECT superhero_name
FROM superheroes
WHERE eye_color = 'blue' 
  AND hair_color = 'blond';
```

### Notes:
- The values `'blue'` and `'blond'` are assumed to be stored in lowercase. If your database uses different casing (e.g., 'Blue', 'Blond'), adjust accordingly.
- If there are variations like 'blonde' instead of 'blond', you may want to include both:

```sql
SELECT superhero_name
FROM superheroes
WHERE eye_color = 'blue' 
  AND (hair_color = 'blond' OR hair_color = 'blonde');
```

Let me know if your table has a different schema — I can adjust the query accordingly!",-1.0,Incorrect
218,"For carcinogenic molecules, what is the percentage that don't contain fluorine, the average number of atoms per molecule, the average number of bonds in molecules with and without fluorine, and the average bond strength?","당신은 사용자의 질문(user query)을 SQL 쿼리로 변환하는 전문가입니다. 주어진 질문의 의도를 정확히 파악하여, 올바른 결과를 반환하는 SQL 쿼리를 작성해야 합니다.
","To answer this question, we need to compute several statistical metrics from a dataset of carcinogenic molecules. Since no specific dataset is provided, I’ll assume we’re working with a relational database that contains the following relevant tables/columns (common in cheminformatics databases):

### Assumed Schema:
- `molecules` table:
  - `molecule_id`: unique identifier
  - `is_carcinogenic`: boolean (1 = yes, 0 = no)
  - `has_fluorine`: boolean (1 = contains at least one F atom, 0 = does not)
  - `num_atoms`: integer (total number of atoms in the molecule)
  - `num_bonds`: integer (total number of bonds in the molecule)
  - `avg_bond_strength`: float (average bond strength in kcal/mol or similar unit — could be precomputed)

> Note: If `avg_bond_strength` is not precomputed, we might need a `bonds` table with `bond_strength` per bond, but for simplicity, we assume it's stored per molecule.

---

### Required Metrics:
1. **Percentage of carcinogenic molecules that do NOT contain fluorine**
2. **Average number of atoms per carcinogenic molecule**
3. **Average number of bonds in carcinogenic molecules WITH fluorine**
4. **Average number of bonds in carcinogenic molecules WITHOUT fluorine**
5. **Average bond strength across all carcinogenic molecules**

---

### SQL Query:

```sql
SELECT
    -- 1. Percentage of carcinogenic molecules without fluorine
    ROUND(
        100.0 * SUM(CASE WHEN has_fluorine = 0 THEN 1 ELSE 0 END) / COUNT(*), 2
    ) AS percentage_without_fluorine,

    -- 2. Average number of atoms per carcinogenic molecule
    AVG(num_atoms) AS avg_atoms_per_molecule,

    -- 3. Average number of bonds in molecules WITH fluorine
    AVG(CASE WHEN has_fluorine = 1 THEN num_bonds END) AS avg_bonds_with_fluorine,

    -- 4. Average number of bonds in molecules WITHOUT fluorine
    AVG(CASE WHEN has_fluorine = 0 THEN num_bonds END) AS avg_bonds_without_fluorine,

    -- 5. Average bond strength across all carcinogenic molecules
    AVG(avg_bond_strength) AS avg_bond_strength

FROM molecules
WHERE is_carcinogenic = 1;
```

---

### Explanation:

- `SUM(CASE WHEN has_fluorine = 0 THEN 1 ELSE 0 END) / COUNT(*)` → calculates the proportion of non-fluorinated molecules.
- `AVG(CASE WHEN has_fluorine = 1 THEN num_bonds END)` → computes average bonds only for fluorinated molecules (NULLs ignored by AVG).
- `AVG(avg_bond_strength)` → assumes this field is already averaged per molecule (e.g., computed from bond-level data during ingestion).

---

### Sample Output (hypothetical):

| percentage_without_fluorine | avg_atoms_per_molecule | avg_bonds_with_fluorine | avg_bonds_without_fluorine | avg_bond_strength |
|-----------------------------|------------------------|--------------------------|-----------------------------|-------------------|
| 68.45                       | 24.7                   | 26.1                     | 22.3                        | 3.82              |

> Interpretation:  
> - 68.45% of carcinogenic molecules do **not** contain fluorine.  
> - On average, carcinogenic molecules have 24.7 atoms.  
> - Molecules **with** fluorine have ~26.1 bonds on average.  
> - Molecules **without** fluorine have ~22.3 bonds on average.  
> - Average bond strength across all carcinogenic molecules is 3.82 kcal/mol.

---

### Notes:
- If `avg_bond_strength` is not precomputed, you'd need to join with a `bonds` table and compute `AVG(bond_strength)` from bond-level data.
- Ensure `is_carcinogenic = 1` filters only carcinogenic molecules.
- This query assumes data integrity (no NULLs in key fields like `num_atoms`, `num_bonds`, etc.). If NULLs exist, use `COALESCE` or filter them out.

Let me know if you have a specific schema or dataset — I can tailor the query further!",-1.0,Incorrect
224,"For all bonds connected to atom TR000_2, what are the bond details including the connected atoms, their elements, bond types, bond classifications, and the molecule's atom and bond counts?","당신은 사용자의 질문(user query)을 SQL 쿼리로 변환하는 전문가입니다. 주어진 질문의 의도를 정확히 파악하여, 올바른 결과를 반환하는 SQL 쿼리를 작성해야 합니다.
","To answer the question — *“For all bonds connected to atom TR000_2, what are the bond details including the connected atoms, their elements, bond types, bond classifications, and the molecule's atom and bond counts?”* — we need to construct a SQL query that:

1. Identifies all bonds where **TR000_2** is one of the atoms involved.
2. Retrieves details of those bonds:
   - The two connected atoms (atom1 and atom2)
   - The elemental symbols of those atoms
   - The bond type (e.g., single, double, etc.)
   - The bond classification (e.g., covalent, coordinate, etc.)
3. Also retrieves the **total atom count** and **bond count** of the molecule that TR000_2 belongs to.

Assuming a typical molecular database schema with the following tables:

### Assumed Schema:
- `atoms` table:
  - `atom_id` (e.g., 'TR000_2')
  - `element` (e.g., 'C', 'O', 'N')
  - `molecule_id` (to group atoms into molecules)

- `bonds` table:
  - `bond_id`
  - `atom1_id` (references `atoms.atom_id`)
  - `atom2_id` (references `atoms.atom_id`)
  - `bond_type` (e.g., 'single', 'double')
  - `bond_classification` (e.g., 'covalent')

- (Optional) `molecules` table:
  - `molecule_id`
  - `atom_count`
  - `bond_count`

> *Note: If molecule-level counts are not precomputed, we can compute them via subqueries.*

---

### ✅ Final SQL Query:

```sql
SELECT 
    b.atom1_id,
    a1.element AS atom1_element,
    b.atom2_id,
    a2.element AS atom2_element,
    b.bond_type,
    b.bond_classification,
    m.atom_count AS molecule_atom_count,
    m.bond_count AS molecule_bond_count
FROM 
    bonds b
JOIN 
    atoms a1 ON b.atom1_id = a1.atom_id
JOIN 
    atoms a2 ON b.atom2_id = a2.atom_id
JOIN 
    molecules m ON a1.molecule_id = m.molecule_id
WHERE 
    b.atom1_id = 'TR000_2' 
    OR b.atom2_id = 'TR000_2';
```

---

### 🔍 Explanation:

- **`b.atom1_id = 'TR000_2' OR b.atom2_id = 'TR000_2'`**: Finds all bonds where TR000_2 is either the first or second atom.
- **`JOIN atoms a1` and `a2`**: Gets the element symbols of both atoms in the bond.
- **`JOIN molecules m`**: Gets the total atom and bond counts for the molecule TR000_2 belongs to (assumes molecule-level counts are stored).
- The result includes:
  - The two atoms involved in each bond
  - Their element types
  - Bond type and classification
  - Total atom and bond count of the molecule

---

### 💡 If molecule counts are NOT precomputed:

You can replace the `molecules` join with subqueries:

```sql
SELECT 
    b.atom1_id,
    a1.element AS atom1_element,
    b.atom2_id,
    a2.element AS atom2_element,
    b.bond_type,
    b.bond_classification,
    (SELECT COUNT(*) FROM atoms a3 WHERE a3.molecule_id = a1.molecule_id) AS molecule_atom_count,
    (SELECT COUNT(*) FROM bonds b2 WHERE b2.atom1_id IN (SELECT atom_id FROM atoms WHERE molecule_id = a1.molecule_id)
     OR b2.atom2_id IN (SELECT atom_id FROM atoms WHERE molecule_id = a1.molecule_id)) AS molecule_bond_count
FROM 
    bonds b
JOIN 
    atoms a1 ON b.atom1_id = a1.atom_id
JOIN 
    atoms a2 ON b.atom2_id = a2.atom_id
WHERE 
    b.atom1_id = 'TR000_2' 
    OR b.atom2_id = 'TR000_2';
```

> ⚠️ This version is slower but doesn’t require a `molecules` table.

---

### ✅ Recommendation:
Use the **first query** if your schema includes a `molecules` table with precomputed counts (standard in cheminformatics databases like ChemAxon, RDKit DB, or PubChem-derived schemas).  
Use the **second** if you’re working with raw `atoms` and `bonds` tables and need dynamic counts.

Let me know if you'd like this adapted for a specific database system (e.g., PostgreSQL, SQLite, etc.)!",-1.0,Incorrect
188,"For accounts with loans exceeding 24 months duration that were opened before 1997, provide comprehensive details about the account(s) with the smallest loan amount, including transaction history, card information, client demographics, and order activity.","당신은 사용자의 질문(user query)을 SQL 쿼리로 변환하는 전문가입니다. 주어진 질문의 의도를 정확히 파악하여, 올바른 결과를 반환하는 SQL 쿼리를 작성해야 합니다.
","To answer this question, we need to construct a SQL query that:

1. **Filters accounts** with:
   - Loan duration > 24 months
   - Account opened before 1997 (`date < '1997-01-01'`)

2. **Finds the account(s) with the smallest loan amount** among those filtered.

3. **Returns comprehensive details** including:
   - Account details
   - Transaction history
   - Card information
   - Client demographics
   - Order activity

Assuming a normalized relational database with the following tables (common in banking/financial systems):

| Table | Description |
|-------|-------------|
| `account` | Contains account_id, loan_amount, duration_months, date_opened, client_id |
| `transaction` | Contains transaction_id, account_id, amount, date, type |
| `card` | Contains card_id, account_id, card_type, issued_date, status |
| `client` | Contains client_id, age, gender, city, education, employment_status |
| `order` | Contains order_id, account_id, order_date, total_amount, status |

---

### ✅ SQL Query:

```sql
WITH eligible_accounts AS (
    SELECT 
        a.account_id,
        a.loan_amount,
        a.duration_months,
        a.date_opened,
        a.client_id
    FROM account a
    WHERE a.duration_months > 24
      AND a.date_opened < '1997-01-01'
),
smallest_loan_account AS (
    SELECT 
        account_id,
        loan_amount,
        duration_months,
        date_opened,
        client_id
    FROM eligible_accounts
    WHERE loan_amount = (SELECT MIN(loan_amount) FROM eligible_accounts)
)
SELECT 
    -- Account Details
    a.account_id,
    a.loan_amount,
    a.duration_months,
    a.date_opened,

    -- Transaction History
    t.transaction_id,
    t.amount AS transaction_amount,
    t.date AS transaction_date,
    t.type AS transaction_type,

    -- Card Information
    c.card_id,
    c.card_type,
    c.issued_date,
    c.status AS card_status,

    -- Client Demographics
    cl.age,
    cl.gender,
    cl.city,
    cl.education,
    cl.employment_status,

    -- Order Activity
    o.order_id,
    o.order_date,
    o.total_amount AS order_total,
    o.status AS order_status

FROM smallest_loan_account a
LEFT JOIN transaction t ON a.account_id = t.account_id
LEFT JOIN card c ON a.account_id = c.account_id
LEFT JOIN client cl ON a.client_id = cl.client_id
LEFT JOIN order o ON a.account_id = o.account_id

ORDER BY a.account_id, t.date, c.issued_date, o.order_date;
```

---

### 🔍 Explanation:

- **`eligible_accounts` CTE**: Filters accounts by loan duration > 24 months and opened before 1997.
- **`smallest_loan_account` CTE**: Finds the account(s) with the minimum loan amount from the filtered set.
- **Main SELECT**: Joins the smallest account with all related entities (transactions, cards, clients, orders) using `LEFT JOIN` to include all records even if some data is missing (e.g., no cards or transactions).
- **ORDER BY**: Ensures output is organized by account, then chronologically by transaction, card, and order dates.

---

### 💡 Notes:

- If multiple accounts tie for the smallest loan amount, **all** will be returned.
- Adjust column names (`date_opened`, `duration_months`, etc.) if your schema uses different naming conventions.
- If the `account` table stores loan start date instead of `date_opened`, ensure you're using the correct field.
- If `duration_months` is derived from dates, you may need to calculate it using `DATEDIFF` (e.g., in MySQL or PostgreSQL).

Let me know if you'd like a version tailored to a specific DBMS (e.g., PostgreSQL, SQL Server, Oracle).",-1.0,Incorrect
1190,What percentage of patients with a proteinuria level within the normal range have a uric acid level below the normal range?,"당신은 사용자의 질문(user query)을 SQL 쿼리로 변환하는 전문가입니다. 주어진 질문의 의도를 정확히 파악하여, 올바른 결과를 반환하는 SQL 쿼리를 작성해야 합니다.
","To answer the question:

> **""What percentage of patients with a proteinuria level within the normal range have a uric acid level below the normal range?""**

We need to compute a **conditional percentage**:

> (Number of patients with **normal proteinuria** AND **below-normal uric acid**) / (Total number of patients with **normal proteinuria**) × 100

---

### Assumptions (since no schema is provided):
We assume a table named `patients` with the following columns:
- `proteinuria_level` — numeric value (e.g., mg/day or mg/g creatinine)
- `uric_acid_level` — numeric value (e.g., mg/dL)

We also assume standard clinical normal ranges:
- **Normal proteinuria**: ≤ 150 mg/day (or ≤ 150 mg/g creatinine — common cutoff)
- **Normal uric acid**:  
  - Male: 3.4–7.0 mg/dL  
  - Female: 2.4–6.0 mg/dL  
  → For simplicity, we’ll use a **general normal range of 3.0–7.0 mg/dL** (commonly used in many labs), so **below normal** = < 3.0 mg/dL  
  *(If gender-specific ranges are needed, we’d need a `gender` column — but since it’s not mentioned, we use a simplified cutoff.)*

---

### SQL Query:

```sql
SELECT 
    CAST(SUM(CASE WHEN p.proteinuria_level <= 150 AND p.uric_acid_level < 3.0 THEN 1 ELSE 0 END) AS FLOAT) * 100 / 
    COUNT(CASE WHEN p.proteinuria_level <= 150 THEN 1 END) AS percentage
FROM 
    patients p;
```

---

### Explanation:
- **Numerator**: Counts patients with **normal proteinuria (≤150)** AND **low uric acid (<3.0)**.
- **Denominator**: Counts all patients with **normal proteinuria (≤150)**.
- We cast to `FLOAT` to avoid integer division.
- Multiply by 100 to get a percentage.

---

### Note:
If your database uses different normal ranges (e.g., proteinuria in mg/g creatinine or uric acid in μmol/L), adjust the thresholds accordingly. For example:
- Uric acid < 180 μmol/L ≈ < 3.0 mg/dL
- Proteinuria < 150 mg/g creatinine is equivalent to <150 mg/day

Let me know if you’d like this adapted for a specific schema or units!",-1.0,Incorrect
143,"For each account with gold credit cards, provide a comprehensive financial profile including the number of gold cards, location details, transaction history, balance statistics, loan information, and rank the accounts by their average balance.","당신은 사용자의 질문(user query)을 SQL 쿼리로 변환하는 전문가입니다. 주어진 질문의 의도를 정확히 파악하여, 올바른 결과를 반환하는 SQL 쿼리를 작성해야 합니다.
","To generate a comprehensive financial profile for each account with **gold credit cards**, including all requested elements — number of gold cards, location details, transaction history, balance statistics, loan information, and ranking by average balance — we need to design a SQL query that joins multiple relevant tables.

Assuming a typical financial database schema with the following tables:

### Assumed Schema:
1. **accounts** – Main account info  
   - `account_id`, `customer_id`, `location_id`, `created_date`

2. **credit_cards** – Card details  
   - `card_id`, `account_id`, `card_type` (e.g., 'Gold', 'Platinum', 'Standard'), `card_status`

3. **locations** – Location details  
   - `location_id`, `city`, `state`, `country`, `region`

4. **transactions** – Transaction history  
   - `transaction_id`, `card_id`, `amount`, `transaction_date`, `type` (e.g., 'purchase', 'payment')

5. **account_balances** – Current and historical balances  
   - `balance_id`, `account_id`, `current_balance`, `average_balance`, `last_updated`

6. **loans** – Loan information per account  
   - `loan_id`, `account_id`, `loan_amount`, `outstanding_balance`, `interest_rate`, `status`

---

### SQL Query:

```sql
WITH gold_card_counts AS (
    SELECT 
        c.account_id,
        COUNT(*) AS num_gold_cards
    FROM credit_cards c
    WHERE c.card_type = 'Gold' AND c.card_status = 'Active'
    GROUP BY c.account_id
),
transaction_stats AS (
    SELECT 
        c.account_id,
        COUNT(t.transaction_id) AS total_transactions,
        SUM(t.amount) AS total_transaction_amount,
        AVG(t.amount) AS avg_transaction_amount,
        MIN(t.transaction_date) AS first_transaction,
        MAX(t.transaction_date) AS last_transaction
    FROM credit_cards c
    JOIN transactions t ON c.card_id = t.card_id
    WHERE c.card_type = 'Gold' AND c.card_status = 'Active'
    GROUP BY c.account_id
),
loan_summary AS (
    SELECT 
        l.account_id,
        COUNT(l.loan_id) AS num_loans,
        SUM(l.loan_amount) AS total_loan_amount,
        SUM(l.outstanding_balance) AS total_outstanding_loan,
        AVG(l.interest_rate) AS avg_interest_rate
    FROM loans l
    GROUP BY l.account_id
),
balance_stats AS (
    SELECT 
        ab.account_id,
        ab.current_balance,
        ab.average_balance
    FROM account_balances ab
),
final_profile AS (
    SELECT 
        a.account_id,
        gcc.num_gold_cards,
        l.city,
        l.state,
        l.country,
        l.region,
        ts.total_transactions,
        ts.total_transaction_amount,
        ts.avg_transaction_amount,
        ts.first_transaction,
        ts.last_transaction,
        bs.current_balance,
        bs.average_balance,
        ls.num_loans,
        ls.total_loan_amount,
        ls.total_outstanding_loan,
        ls.avg_interest_rate,
        RANK() OVER (ORDER BY bs.average_balance DESC) AS balance_rank
    FROM accounts a
    JOIN gold_card_counts gcc ON a.account_id = gcc.account_id
    JOIN locations l ON a.location_id = l.location_id
    LEFT JOIN transaction_stats ts ON a.account_id = ts.account_id
    LEFT JOIN balance_stats bs ON a.account_id = bs.account_id
    LEFT JOIN loan_summary ls ON a.account_id = ls.account_id
)
SELECT 
    account_id,
    num_gold_cards,
    city,
    state,
    country,
    region,
    total_transactions,
    total_transaction_amount,
    avg_transaction_amount,
    first_transaction,
    last_transaction,
    current_balance,
    average_balance,
    num_loans,
    total_loan_amount,
    total_outstanding_loan,
    avg_interest_rate,
    balance_rank
FROM final_profile
ORDER BY balance_rank;
```

---

### Explanation of Output Fields:

| Field | Description |
|-------|-------------|
| `account_id` | Unique identifier for the account |
| `num_gold_cards` | Number of active Gold credit cards linked to the account |
| `city, state, country, region` | Geographical location of the account holder |
| `total_transactions` | Total number of transactions made using Gold cards |
| `total_transaction_amount` | Sum of all transaction amounts |
| `avg_transaction_amount` | Average amount per transaction |
| `first_transaction`, `last_transaction` | Time range of transaction activity |
| `current_balance` | Latest balance on the account |
| `average_balance` | Average balance over time (used for ranking) |
| `num_loans` | Number of active loans linked to the account |
| `total_loan_amount` | Sum of all loan amounts disbursed |
| `total_outstanding_loan` | Remaining amount to be repaid |
| `avg_interest_rate` | Average interest rate across all loans |
| `balance_rank` | Rank of account by average balance (highest = 1) |

---

### Notes:
- Uses `LEFT JOIN` for `transaction_stats`, `balance_stats`, and `loan_summary` to include accounts even if they lack transactions/loans.
- Filters only **active** Gold cards to ensure relevance.
- Ranking is done by `average_balance DESC` as requested.
- This query assumes all necessary data is present and properly normalized.

You can extend this further by adding filters (e.g., only accounts with >1 Gold card) or aggregating by region for reporting purposes.",-1.0,Incorrect
290,Which toxic element can be found in the molecule TR151?,"당신은 사용자의 질문(user query)을 SQL 쿼리로 변환하는 전문가입니다. 주어진 질문의 의도를 정확히 파악하여, 올바른 결과를 반환하는 SQL 쿼리를 작성해야 합니다.
","Actually, **TR151** is not a recognized chemical compound or molecule in scientific literature. It appears to be a **fictional or non-existent** substance — possibly a placeholder, code name, or error.

There is **no documented molecule called TR151** in databases such as PubChem, ChemSpider, or peer-reviewed scientific publications that would allow us to identify its elemental composition — including any toxic elements.

Therefore, **no toxic element can be definitively identified in TR151**, because **TR151 does not exist as a known chemical entity**.

If you meant a different compound (e.g., TR-151, T151, or another similar code), please provide more context or check the spelling. Otherwise, the answer is:

> **TR151 is not a real molecule; thus, no toxic element can be identified in it.**",-1.0,Incorrect
